,BRAND,VARIANT,PRICE,DISTANCE,FUEL,How it WORK,CUSTOMER CARE
75,2017 Hyundai i20,1.2 Asta,ýýý6.29 Lakh,"58,438 kms",Petrol,Manual,Trustmark
76,2018 Honda City,i-VTEC VX,"ýýý9.46 Lakhýýý 9,60,000Save ýýý14,000","55,564 kms",Petrol,Manual,Trustmark
77,2014 Maruti Swift,ZXI BSIV,"ýýý4.38 Lakhýýý 4,50,000Save ýýý12,000","69,260 kms",Petrol,Manual,Trustmark
78,2020 Honda City,VX MT,"ýýý11.49 Lakhýýý 11,73,000Save ýýý24,000","16,241 kms",Petrol,Manual,Trustmark
79,2017 Maruti Wagon R,LXI CNG,ýýý4.08 Lakh,"94,527 kms",CNG,Manual,Trustmark
80,2022 Maruti Alto 800,LXI Opt S-CNG,ýýý5.20 Lakh,"5,593 kms",CNG,Manual,Trustmark
81,2017 Hyundai i20,1.4 Sportz,"ýýý6.25 Lakhýýý 6,30,000Save ýýý5,000","49,197 kms",Diesel,Manual,Trustmark
82,2018 Maruti Baleno,1.2 Alpha,ýýý6.69 Lakh,"31,939 kms",Petrol,Manual,Trustmark
83,2017 Honda WR-V,i-VTEC S,"ýýý6.74 Lakhýýý 6,85,000Save ýýý11,000","59,488 kms",Petrol,Manual,Trustmark
84,2018 Hyundai i20,1.2 Spotz,"ýýý6.31 Lakhýýý 6,39,000Save ýýý8,000","28,886 kms",Petrol,Manual,Trustmark
85,2020 Maruti Baleno,Delta,"ýýý6.79 Lakhýýý 6,88,000Save ýýý9,000","31,499 kms",Petrol,Manual,Trustmark
86,2016 Hyundai i20,Magna 1.2,ýýý4.93 Lakh,"52,300 kms",Petrol,Manual,Value+
87,2016 Maruti Baleno,1.2 Delta,"ýýý5.32 Lakhýýý 5,80,000Save ýýý48,000","22,784 kms",Petrol,Manual,Value+
88,2015 Ford Ecosport,1.5 TDCi Ambiente BSIV,"ýýý4.33 Lakhýýý 5,02,000Save ýýý69,000","1,12,013 kms",Diesel,Manual,Value+
89,2015 Hyundai i10,Sportz 1.1L,"ýýý4.00 Lakhýýý 4,40,000Save ýýý40,000","33,373 kms",Petrol,Manual,Value+
90,2016 Honda City,i VTEC CVT VX,"ýýý7.28 Lakhýýý 7,50,000Save ýýý22,000","1,16,136 kms",Petrol,Automatic,Value+
91,2013 Renault Duster,85PS Diesel RxL Optional,"ýýý3.33 Lakhýýý 3,45,000Save ýýý12,000","91,863 kms",Diesel,Manual,Value+
92,2016 Maruti Baleno,1.2 Delta,"ýýý5.16 Lakhýýý 5,30,000Save ýýý14,000","55,295 kms",Petrol,Manual,Trustmark
93,2016 Hyundai Creta,1.6 VTVT SX Plus,ýýý9.21 Lakh,"42,940 kms",Petrol,Manual,Trustmark
94,2016 Hyundai i20,Sportz 1.2,"ýýý5.47 Lakhýýý 5,51,000Save ýýý4,000","60,458 kms",Petrol,Manual,Trustmark
95,2017 Maruti Alto 800,LXI,"ýýý3.23 Lakhýýý 3,46,000Save ýýý23,000","21,938 kms",Petrol,Manual,Trustmark
96,2018 Hyundai Creta,1.6 SX,ýýý10.33 Lakh,"28,779 kms",Petrol,Manual,Trustmark
97,2018 Maruti Wagon R,LXI CNG,ýýý4.46 Lakh,"82,652 kms",CNG,Manual,Trustmark
98,2018 Maruti Baleno,1.2 Delta,"ýýý4.93 Lakhýýý 5,55,000Save ýýý62,000","1,00,940 kms",Petrol,Manual,Trustmark
99,2016 Maruti Swift,ZXI BSIV,"ýýý4.94 Lakhýýý 5,15,000Save ýýý21,000","87,737 kms",Petrol,Manual,Trustmark
100,2018 Honda WR-V,i-VTEC VX,ýýý7.87 Lakh,"30,183 kms",Petrol,Manual,Trustmark
101,2018 Maruti Baleno,1.2 Zeta,"ýýý6.36 Lakhýýý 6,88,000Save ýýý52,000","30,140 kms",Petrol,Manual,Trustmark
102,2021 Tata Nexon,XZ Plus,"ýýý10.38 Lakhýýý 10,70,000Save ýýý32,000","15,277 kms",Petrol,Manual,Trustmark
103,2016 Honda Jazz,1.2 V i VTEC,ýýý5.25 Lakh,"39,016 kms",Petrol,Manual,Trustmark
104,2017 Hyundai Creta,1.6 CRDi SX,"ýýý9.63 Lakhýýý 10,01,000Save ýýý38,000","43,146 kms",Diesel,Manual,Trustmark
105,2021 Maruti Alto 800,VXI,"ýýý4.40 Lakhýýý 4,60,000Save ýýý20,000","11,413 kms",Petrol,Manual,Trustmark
106,2021 Maruti Swift,VXI,ýýý6.75 Lakh,"19,087 kms",Petrol,Manual,Trustmark
107,2017 Maruti Wagon R,VXI BS IV,ýýý4.23 Lakh,"52,015 kms",Petrol,Manual,Trustmark
108,2018 Mahindra Scorpio,S5 BSIV,"ýýý9.98 Lakhýýý 10,81,000Save ýýý83,000","68,307 kms",Diesel,Manual,Trustmark
109,2017 Maruti Alto 800,VXI,ýýý3.09 Lakh,"30,287 kms",Petrol,Manual,Trustmark
110,2019 Maruti Ciaz,Alpha BSIV,"ýýý8.72 Lakhýýý 9,20,000Save ýýý48,000","82,496 kms",Petrol,Manual,Trustmark
111,2020 Maruti Swift,AMT ZXI,ýýý7.47 Lakh,"6,662 kms",Petrol,Automatic,Trustmark
112,2018 Honda WR-V,Alive Edition S,ýýý6.53 Lakh,"37,408 kms",Petrol,Manual,Trustmark
113,2017 Mahindra XUV500,W6 1.99 mHawk,ýýý9.73 Lakh,"56,602 kms",Diesel,Manual,Trustmark
114,2015 Hyundai i20,Asta 1.2,"ýýý5.48 Lakhýýý 5,70,000Save ýýý22,000","46,902 kms",Petrol,Manual,Trustmark
115,2017 Maruti Baleno,1.2 Delta,"ýýý5.96 Lakhýýý 6,00,000Save ýýý4,000","39,781 kms",Petrol,Manual,Trustmark
116,2017 Maruti Baleno,1.2 Delta,"ýýý5.48 Lakhýýý 5,60,000Save ýýý12,000","51,797 kms",Petrol,Manual,Value+
117,2013 Hyundai i20,Magna Optional 1.2,"ýýý3.11 Lakhýýý 3,26,000Save ýýý15,000","58,787 kms",Petrol,Manual,Value+
118,2012 Toyota Etios,G,ýýý2.49 Lakh,"1,03,776 kms",Petrol,Manual,Value+
119,2016 Hyundai i10,Magna 1.1L,ýýý3.38 Lakh,"57,697 kms",Petrol,Manual,Value+
120,2017 Maruti Swift,LXI Optional-O,"ýýý4.38 Lakhýýý 4,43,000Save ýýý5,000","47,879 kms",Petrol,Manual,Value+
121,2013 Honda Brio,S MT,"ýýý2.78 Lakhýýý 3,04,000Save ýýý26,000","80,212 kms",Petrol,Manual,Value+
122,2017 Mahindra XUV500,W10 1.99 mHawk,ýýý11.24 Lakh,"44,081 kms",Diesel,Manual,Trustmark
123,2018 Maruti Swift,VXI,"ýýý5.45 Lakhýýý 5,64,000Save ýýý19,000","60,645 kms",Petrol,Manual,Trustmark
124,2019 Toyota Glanza,V CVT,"ýýý8.39 Lakhýýý 8,45,000Save ýýý6,000","25,635 kms",Petrol,Automatic,Trustmark
125,2018 Maruti Alto K10,VXI,"ýýý3.51 Lakhýýý 3,65,000Save ýýý14,000","40,311 kms",Petrol,Manual,Trustmark
126,2018 Maruti Wagon R,LXI CNG,"ýýý4.88 Lakhýýý 5,09,000Save ýýý21,000","58,196 kms",CNG,Manual,Trustmark
127,2019 Tata Nexon,KRAZ,"ýýý7.33 Lakhýýý 7,50,000Save ýýý17,000","36,955 kms",Petrol,Manual,Trustmark
128,2015 Mahindra XUV500,W6 2WD,"ýýý6.23 Lakhýýý 6,90,000Save ýýý67,000","1,04,537 kms",Diesel,Manual,Trustmark
129,2018 Maruti Alto K10,VXI,"ýýý3.41 Lakhýýý 3,85,000Save ýýý44,000","47,133 kms",Petrol,Manual,Trustmark
130,2016 Maruti Wagon R,LXI BS IV,"ýýý3.41 Lakhýýý 3,44,000Save ýýý3,000","65,457 kms",Petrol,Manual,Trustmark
131,2016 Hyundai Creta,1.6 VTVT SX Plus,ýýý8.94 Lakh,"36,880 kms",Petrol,Manual,Trustmark
132,2015 Hyundai Verna,1.6 CRDi SX,"ýýý5.50 Lakhýýý 5,57,000Save ýýý7,000","99,839 kms",Diesel,Manual,Trustmark
133,2017 Hyundai i20,Magna 1.2,"ýýý5.51 Lakhýýý 5,58,000Save ýýý7,000","36,633 kms",Petrol,Manual,Trustmark
134,2017 Hyundai Creta,1.4 E Plus CRDi,"ýýý9.22 Lakhýýý 9,49,000Save ýýý27,000","40,113 kms",Diesel,Manual,Trustmark
135,2021 Renault KWID,RXL BSVI,ýýý4.33 Lakh,"16,876 kms",Petrol,Manual,Trustmark
136,2018 Maruti Celerio,ZXI MT BSIV,ýýý4.23 Lakh,"77,747 kms",Petrol,Manual,Trustmark
137,2015 Maruti Alto 800,VXI,"ýýý2.73 Lakhýýý 2,95,000Save ýýý22,000","34,346 kms",Petrol,Manual,Trustmark
138,2021 Tata Nexon,XZA Plus AMT Diesel,ýýý12.17 Lakh,"34,960 kms",Diesel,Automatic,Trustmark
139,2019 Skoda Octavia,1.8 TSI AT Style,ýýý18.18 Lakh,"11,555 kms",Petrol,Automatic,Trustmark
140,2015 Maruti Ciaz,VDi Plus SHVS,"ýýý4.78 Lakhýýý 5,45,000Save ýýý67,000","1,19,735 kms",Diesel,Manual,Trustmark
141,2014 Hyundai EON,Era Plus,"ýýý2.28 Lakhýýý 2,55,000Save ýýý27,000","76,701 kms",Petrol,Manual,Trustmark
142,2017 Hyundai i20,Sportz 1.2,ýýý5.70 Lakh,"54,398 kms",Petrol,Manual,Trustmark
143,2015 Hyundai i20,Magna 1.2,ýýý4.96 Lakh,"66,599 kms",Petrol,Manual,Trustmark
144,2017 Toyota Innova Crysta,2.8 GX AT BSIV,"ýýý15.62 Lakhýýý 15,73,000Save ýýý11,000","96,927 kms",Diesel,Automatic,Trustmark
145,2018 Maruti Ciaz,1.4 Sigma,"ýýý7.49 Lakhýýý 8,00,000Save ýýý51,000","19,880 kms",Petrol,Manual,Trustmark
146,2017 Mahindra Scorpio,1.99 S10,"ýýý10.10 Lakhýýý 10,81,000Save ýýý71,000","91,876 kms",Diesel,Manual,Value+
147,2014 Maruti Alto K10,2010-2014 VXI,ýýý2.72 Lakh,"81,851 kms",Petrol,Manual,Value+
148,2012 Maruti Alto K10,2010-2014 VXI,"ýýý2.13 Lakhýýý 2,25,000Save ýýý12,000","75,007 kms",Petrol,Manual,Value+
149,2015 Honda Brio,S MT,"ýýý3.58 Lakhýýý 3,85,000Save ýýý27,000","29,460 kms",Petrol,Manual,Value+
150,2015 Honda Amaze,S i-Vtech,ýýý4.05 Lakh,"60,719 kms",Petrol,Manual,Value+
151,2016 Maruti Baleno,1.2 Zeta,"ýýý5.41 Lakhýýý 5,45,000Save ýýý4,000","63,077 kms",Petrol,Manual,Value+
152,2015 Maruti Swift,VVT VXI,ýýý4.23 Lakh,"62,644 kms",Petrol,Manual,Trustmark
153,2020 Maruti Vitara Brezza,LXI,ýýý7.28 Lakh,"30,788 kms",Petrol,Manual,Trustmark
154,2017 Toyota Innova Crysta,2.4 VX MT 8 STR,"ýýý17.49 Lakhýýý 18,70,000Save ýýý1,21,000","34,941 kms",Diesel,Manual,Trustmark
155,2017 Hyundai i20,1.4 Asta,"ýýý5.62 Lakhýýý 6,49,500Save ýýý87,500","96,805 kms",Diesel,Manual,Trustmark
156,2015 Maruti Swift,VXI,"ýýý4.08 Lakhýýý 4,25,000Save ýýý17,000","80,575 kms",Petrol,Manual,Trustmark
157,2019 Maruti Baleno,1.2 Zeta,"ýýý6.74 Lakhýýý 7,30,000Save ýýý56,000","18,098 kms",Petrol,Manual,Trustmark
158,2020 Toyota Innova Crysta,2.4 GX 7 STR AT,"ýýý19.32 Lakhýýý 20,30,000Save ýýý98,000","76,317 kms",Diesel,Automatic,Trustmark
159,2013 Maruti Swift Dzire,VDI,ýýý3.69 Lakh,"78,995 kms",Diesel,Manual,Trustmark
160,2016 Maruti Baleno,1.2 Alpha,"ýýý5.71 Lakhýýý 5,95,000Save ýýý24,000","43,527 kms",Petrol,Manual,Trustmark
161,2018 Mahindra XUV500,W11 AT BSIV,"ýýý13.00 Lakhýýý 13,45,000Save ýýý45,000","55,040 kms",Diesel,Automatic,Trustmark
162,2015 Hyundai Creta,1.6 CRDi SX Option,"ýýý7.17 Lakhýýý 8,43,500Save ýýý1,26,500","1,19,807 kms",Diesel,Manual,Trustmark
163,2020 Maruti S-Presso,VXI Plus 2019-2022,ýýý4.38 Lakh,"20,318 kms",Petrol,Manual,Trustmark
164,2018 Mahindra Scorpio,S5 BSIV,"ýýý9.95 Lakhýýý 10,37,000Save ýýý42,000","37,556 kms",Diesel,Manual,Trustmark
165,2018 Maruti Baleno,1.2 Zeta,ýýý6.23 Lakh,"46,804 kms",Petrol,Manual,Trustmark
166,2015 Maruti Alto 800,LXI,ýýý2.10 Lakh,"54,694 kms",Petrol,Manual,Trustmark
167,2017 Ford Ecosport,1.5 Diesel Ambiente BSIV,"ýýý6.73 Lakhýýý 7,62,000Save ýýý89,000","79,121 kms",Diesel,Manual,Trustmark
168,2018 Maruti Baleno,1.2 Alpha,"ýýý6.91 Lakhýýý 7,33,000Save ýýý42,000","10,009 kms",Petrol,Manual,Trustmark
169,2014 Toyota Etios Cross,1.4L VD,"ýýý3.30 Lakhýýý 4,04,500Save ýýý74,500","92,010 kms",Diesel,Manual,Trustmark
170,2016 Mahindra XUV500,W10 1.99 mHawk,"ýýý9.10 Lakhýýý 10,68,500Save ýýý1,58,500","1,08,939 kms",Diesel,Manual,Trustmark
171,2018 Maruti Swift,AMT VDI,"ýýý6.05 Lakhýýý 6,55,000Save ýýý50,000","91,221 kms",Diesel,Automatic,Trustmark
172,2016 Maruti Ciaz,ZDi SHVS,"ýýý5.33 Lakhýýý 6,06,500Save ýýý73,500","92,530 kms",Diesel,Manual,Trustmark
173,2017 Maruti Celerio,Green VXI,ýýý4.52 Lakh,"89,263 kms",CNG,Manual,Value+
174,2016 Maruti Swift Dzire,AMT ZDI,"ýýý5.27 Lakhýýý 5,79,000Save ýýý52,000","78,630 kms",Diesel,Automatic,Value+
175,2017 Maruti Baleno,1.2 Sigma,ýýý4.85 Lakh,"1,08,682 kms",Petrol,Manual,Value+
176,2014 Maruti Celerio,VXI,"ýýý2.95 Lakhýýý 2,98,000Save ýýý3,000","59,536 kms",Petrol,Manual,Value+
177,2014 Maruti Swift Dzire,ZXI,"ýýý4.13 Lakhýýý 4,25,000Save ýýý12,000","84,805 kms",Petrol,Manual,Value+
178,2015 Honda City,i VTEC VX,"ýýý7.12 Lakhýýý 7,25,000Save ýýý13,000","34,031 kms",Petrol,Manual,Value+
179,2021 Nissan Kicks,1.5 XV,"ýýý9.52 Lakhýýý 10,59,000Save ýýý1,07,000","9,799 kms",Petrol,Manual,Trustmark
180,2013 Renault Duster,85PS Diesel RxL,ýýý3.99 Lakh,"94,909 kms",Diesel,Manual,Trustmark
181,2019 Maruti Ciaz,Sigma BSIV,"ýýý7.82 Lakhýýý 7,94,000Save ýýý12,000","38,505 kms",Petrol,Manual,Trustmark
182,2020 Renault KWID,1.0 RXT Opt,"ýýý4.17 Lakhýýý 4,37,000Save ýýý20,000","12,390 kms",Petrol,Manual,Trustmark
183,2015 Hyundai i20,Sportz 1.2,ýýý4.98 Lakh,"58,964 kms",Petrol,Manual,Trustmark
184,2016 Hyundai Creta,1.6 VTVT SX Plus,"ýýý9.48 Lakhýýý 9,54,000Save ýýý6,000","44,461 kms",Petrol,Manual,Trustmark
185,2014 Maruti Wagon R,LXI CNG,"ýýý3.33 Lakhýýý 3,45,000Save ýýý12,000","57,417 kms",CNG,Manual,Trustmark
186,2014 Maruti Swift Dzire,VDI,"ýýý4.11 Lakhýýý 4,25,000Save ýýý14,000","86,294 kms",Diesel,Manual,Trustmark
187,2019 Maruti Baleno,Alpha,"ýýý7.03 Lakhýýý 9,10,000Save ýýý2,07,000","28,627 kms",Petrol,Manual,Trustmark
188,2014 Honda Amaze,S i-Dtech,"ýýý2.88 Lakhýýý 3,50,000Save ýýý62,000","68,986 kms",Diesel,Manual,Trustmark
189,2017 Maruti Baleno,1.2 CVT Zeta,ýýý6.53 Lakh,"34,278 kms",Petrol,Automatic,Trustmark
190,2014 Maruti Alto K10,VXI,"ýýý2.93 Lakhýýý 3,15,000Save ýýý22,000","21,191 kms",Petrol,Manual,Trustmark
191,2015 Mahindra XUV500,W6 2WD,ýýý6.93 Lakh,"48,284 kms",Diesel,Manual,Trustmark
192,2018 Maruti Ignis,1.2 Delta BSIV,"ýýý4.78 Lakhýýý 4,81,000Save ýýý3,000","63,136 kms",Petrol,Manual,Trustmark
193,2019 Maruti Wagon R,LXI CNG,"ýýý5.60 Lakhýýý 6,11,000Save ýýý51,000","71,662 kms",CNG,Manual,Trustmark
194,2015 Hyundai i20,Asta 1.4 CRDi,"ýýý4.68 Lakhýýý 5,15,000Save ýýý47,000","79,840 kms",Diesel,Manual,Trustmark
195,2017 Honda BR-V,i-DTEC V MT,"ýýý8.61 Lakhýýý 8,79,000Save ýýý18,000","47,631 kms",Diesel,Manual,Trustmark
